,officename,pincode,officeType,Deliverystatus,divisionname,regionname,circlename,Taluk,Districtname,statename,Telephone,Related Suboffice,Related Headoffice,State,Title,District,Block,Pincode,Latitude,Longitude,Organisation_Chain,Bid_Opening_Place,Work_Description,Season,Contract_Date ,Product_Category,Sub_category,Tender_Reference_Number,Tender_ID,Awarded_Value,Contract_Value ,Tender_Value ,Response_Type,is_flood_tender,positive_keywords_dict,negative_keywords_dict,Scheme,Erosion,Roads_Bridges_Embkt,Response Type,Flood Response - Subhead
1518,P.Jagannathpur B.O,761013,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Pattapur S.O,Aska H.O,Odisha,Construction of RCC Retaining Wall in Down Stream Approaches and floor protection of HL Bridge over Pochaka Nallah at 18th. Km. on NH-326 in the District of Ganjam for the year 2021-22,Ganjam,Unknown,761013,19.366666666666667,85.1,CE-NH||SE NH Circle South Berhampur||EE NH Division Paralakhemundi,Paralakhemundi,Road Protection Works,Monsoon,2022-06-18,Civil Works - Roads,,01/EENHPKD of 2022-23,2022_CENH_76896_1,5440006.19,5440006.19,6399254,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
1519,P.Jagannathpur B.O,761013,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Pattapur S.O,Aska H.O,Odisha,Construction of Luchanabada Check Dam over Arakha nalla near village Buguda in Sanakhemundi Block,Ganjam,Unknown,761013,19.366666666666667,85.1,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||GANJAM I,O/O SE M.I. Division Ganjam-I Berhampur,Construction of Luchanabada Check Dam over Arakha nalla near village Buguda in Sanakhemundi Block of Ganjam District,Pre-Monsoon,2023-03-20,Civil Works - Others,,Online Tender/11/GMID-I/2022-23,2023_CEMIB_85766_2,3264119.48,3264119.48,3840000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
1520,P.Ramachandrapur B.O,761013,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Pattapur S.O,Aska H.O,Odisha,Construction of RCC Retaining Wall in Down Stream Approaches and floor protection of HL Bridge over Pochaka Nallah at 18th. Km. on NH-326 in the District of Ganjam for the year 2021-22,Ganjam,Unknown,761013,19.366666666666667,85.1,CE-NH||SE NH Circle South Berhampur||EE NH Division Paralakhemundi,Paralakhemundi,Road Protection Works,Monsoon,2022-06-18,Civil Works - Roads,,01/EENHPKD of 2022-23,2022_CENH_76896_1,5440006.19,5440006.19,6399254,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
1521,P.Ramachandrapur B.O,761013,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Pattapur S.O,Aska H.O,Odisha,Construction of Luchanabada Check Dam over Arakha nalla near village Buguda in Sanakhemundi Block,Ganjam,Unknown,761013,19.366666666666667,85.1,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||GANJAM I,O/O SE M.I. Division Ganjam-I Berhampur,Construction of Luchanabada Check Dam over Arakha nalla near village Buguda in Sanakhemundi Block of Ganjam District,Pre-Monsoon,2023-03-20,Civil Works - Others,,Online Tender/11/GMID-I/2022-23,2023_CEMIB_85766_2,3264119.48,3264119.48,3840000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
1522,Paikajamuna B.O,761104,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Kabisuryanagar S.O,Aska H.O,Odisha,Improvement to left flood bank river Baghua from RD 00 Km to 10.00 Km.,Ganjam,Unknown,761104,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o Additional CE RB Basin Berhampur,Improvement to left flood bank river Baghua from RD 00 Km to 10.00 Km.,Post-Monsoon,2022-12-06,Civil Works - Others,,ACERBB-20/2022-23,2022_CEBMB_81568_2,58671695.54,58671696.0,69017404,,True,"{'Flood': 2, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'improvement': 2}
1523,Paikajamuna B.O,761104,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Kabisuryanagar S.O,Aska H.O,Odisha,Improvement of Right Flood Bank of River Dhanei from village Govindapur to Ekadasi and Left Flood Bank of River Dhanei from village Badachadheyapada to Ekadasi.,Ganjam,Unknown,761104,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional CE RB Basin Berhampur,Improvement of Right Flood Bank of River Dhanei from village Govindapur to Ekadasi and Left Flood Bank of River Dhanei from village Badachadheyapada to Ekadasi.,Post-Monsoon,2023-01-11,Civil Works - Others,,ACERBB-29/2022-23,2022_CEBMB_83098_1,59316666.9,59316667.0,69776105,,True,"{'Flood': 4, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'improvement': 2}
1524,Pathara B.O,761104,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Kabisuryanagar S.O,Aska H.O,Odisha,Improvement to left flood bank river Baghua from RD 00 Km to 10.00 Km.,Ganjam,Unknown,761104,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o Additional CE RB Basin Berhampur,Improvement to left flood bank river Baghua from RD 00 Km to 10.00 Km.,Post-Monsoon,2022-12-06,Civil Works - Others,,ACERBB-20/2022-23,2022_CEBMB_81568_2,58671695.54,58671696.0,69017404,,True,"{'Flood': 2, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'improvement': 2}
1525,Pathara B.O,761104,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Kabisuryanagar S.O,Aska H.O,Odisha,Improvement of Right Flood Bank of River Dhanei from village Govindapur to Ekadasi and Left Flood Bank of River Dhanei from village Badachadheyapada to Ekadasi.,Ganjam,Unknown,761104,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional CE RB Basin Berhampur,Improvement of Right Flood Bank of River Dhanei from village Govindapur to Ekadasi and Left Flood Bank of River Dhanei from village Badachadheyapada to Ekadasi.,Post-Monsoon,2023-01-11,Civil Works - Others,,ACERBB-29/2022-23,2022_CEBMB_83098_1,59316666.9,59316667.0,69776105,,True,"{'Flood': 4, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'improvement': 2}
1526,Pattapur S.O,761013,S.O,Delivery,Aska,Berhampur,Odisha,Digapahandi,Ganjam,ODISHA,06814-253721,,Aska H.O,Odisha,Construction of RCC Retaining Wall in Down Stream Approaches and floor protection of HL Bridge over Pochaka Nallah at 18th. Km. on NH-326 in the District of Ganjam for the year 2021-22,Ganjam,Unknown,761013,19.366666666666667,85.1,CE-NH||SE NH Circle South Berhampur||EE NH Division Paralakhemundi,Paralakhemundi,Road Protection Works,Monsoon,2022-06-18,Civil Works - Roads,,01/EENHPKD of 2022-23,2022_CENH_76896_1,5440006.19,5440006.19,6399254,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
1527,Pattapur S.O,761013,S.O,Delivery,Aska,Berhampur,Odisha,Digapahandi,Ganjam,ODISHA,06814-253721,,Aska H.O,Odisha,Construction of Luchanabada Check Dam over Arakha nalla near village Buguda in Sanakhemundi Block,Ganjam,Unknown,761013,19.366666666666667,85.1,CEMinor IrrigationBBSR||SESMIC-BERHAMPUR||GANJAM I,O/O SE M.I. Division Ganjam-I Berhampur,Construction of Luchanabada Check Dam over Arakha nalla near village Buguda in Sanakhemundi Block of Ganjam District,Pre-Monsoon,2023-03-20,Civil Works - Others,,Online Tender/11/GMID-I/2022-23,2023_CEMIB_85766_2,3264119.48,3264119.48,3840000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
1528,Putiapadar B.O,761102,B.O,Delivery,Aska,Berhampur,Odisha,Hinjili,Ganjam,ODISHA,,Hinjilicut S.O,Aska H.O,Odisha,Construction of Drain at Padamavati Nagar 6th line to Joka Bandha Front Ward No 9,Ganjam,Unknown,761102,19.366666666666667,85.1,Municipal Bodies||Hinjilicut Municipal Council,Hinjilicut Municipality,Construction of Drain at Padamavati Nagar 6th line to Joka Bandha Front Ward No 9,Monsoon,2022-08-03,Civil Works - Others,,HIN-MUN-02/2021-22,2021_ORULB_71885_5,1351242.37,1589509.9,1589509,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
1529,Putiapadar B.O,761102,B.O,Delivery,Aska,Berhampur,Odisha,Hinjili,Ganjam,ODISHA,,Hinjilicut S.O,Aska H.O,Odisha,Improvement of Road and Drain Shyamalai Marga Main Line Ward No 16,Ganjam,Unknown,761102,19.366666666666667,85.1,Municipal Bodies||Hinjilicut Municipal Council,Hinjilicut Municipality,Improvement of Road and Drain Shyamalai Marga Main Line Ward No 16,Monsoon,2022-08-03,Civil Works - Others,,HIN-MUN-02/2021-22,2021_ORULB_71885_8,1380854.37,1624343.45,1624343,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'improvement': 2}
1530,Putiapadar B.O,761102,B.O,Delivery,Aska,Berhampur,Odisha,Hinjili,Ganjam,ODISHA,,Hinjilicut S.O,Aska H.O,Odisha,Restoration of Right flood bank of river Rushikulya near village Raipur ( RD 3.600Km. to 5.000Km .),Ganjam,Unknown,761102,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o Additional CE RB Basin Berhampur,Restoration of Right flood bank of river Rushikulya near village Raipur ( RD 3.600Km. to 5.000Km .),Post-Monsoon,2022-12-06,Civil Works - Others,,ACERBB-20/2022-23,2022_CEBMB_81568_8,28339762.3,28339762.0,33336975,,True,"{'Flood': 2, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'restoration': 2}
1531,Putiapadar B.O,761102,B.O,Delivery,Aska,Berhampur,Odisha,Hinjili,Ganjam,ODISHA,,Hinjilicut S.O,Aska H.O,Odisha,Improvement to Service Road of Masania Distributary from RD 4705m to RD 5005m Digimuhinbatia minor from RD 810m to RD 1010m Manika minor from RD 500m to RD 955m Dharsa nalla road from RD 00m to RD 2000m Gangadehuni minor from RD00m to RD 1600m,Ganjam,Unknown,761102,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional CE RB Basin Berhampur,Improvement to Service Road of Masania Distributary from RD 4705m to RD 5005m Digimuhinbatia minor from RD 810m to RD 1010m Manika minor from RD 500m to RD 955m Dharsa nalla road from RD 00m to RD 2000m Gangadehuni minor from RD 00m to RD 1600m,Post-Monsoon,2023-01-07,Civil Works - Others,,ACERBB-29/2022-23,2022_CEBMB_83098_3,36545219.31,36545219.0,42989318,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'improvement': 2}
1532,Putiapadar B.O,761102,B.O,Delivery,Aska,Berhampur,Odisha,Hinjili,Ganjam,ODISHA,,Hinjilicut S.O,Aska H.O,Odisha,Construction of Flood Embankment including Spurs Launching Apron and packing from Chanduli to Hiradharbati.,Ganjam,Unknown,761102,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional CE RB Basin Berhampur,Construction of Flood Embankment including Spurs Launching Apron and packing from Chanduli to Hiradharbati.,Pre-Monsoon,2023-04-05,Civil Works - Others,,ACERBB-39/2022-23,2023_CEBMB_85974_1,34756353.46,34756353.0,40885018,,True,"{'Flood': 2, 'Embankment': 2, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
1533,Raghunath Nagar S.O (Ganjam),761110,S.O,Non-Delivery,Aska,Berhampur,Odisha,Asika,Ganjam,ODISHA,06822-273719,,Aska H.O,Odisha,Flood Protection work on Right Flood Bank of River Rushikulya from village Baradabilli to Janivilly.,Ganjam,Unknown,761110,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional Chief EngineerRBBBerhampur,Flood Protection work on Right Flood Bank of River Rushikulya from village Baradabilli to Janivilly.,Post-Monsoon,2022-10-18,Civil Works - Others,,ACERBB-14/2021-22,2021_CEBMB_71965_1,73993094.0,73993094.0,87040459,,True,"{'Flood': 4, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
1534,Raghunath Nagar S.O (Ganjam),761110,S.O,Non-Delivery,Aska,Berhampur,Odisha,Asika,Ganjam,ODISHA,06822-273719,,Aska H.O,Odisha,Restoration and Protection of LFB of river Rushikulya near village Pudugeswarpalli.,Ganjam,Unknown,761110,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional CE RB Basin Berhampur,Restoration and Protection of LFB of river Rushikulya near village Pudugeswarpalli.,Pre-Monsoon,2023-03-22,Civil Works - Others,,ACERBB-25/2022-23,2022_CEBMB_82319_1,67861199.03,67861199.0,79827313,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'restoration': 2}
1535,Ralaba B.O,761102,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Hinjilicut S.O,Aska H.O,Odisha,Construction of Drain at Padamavati Nagar 6th line to Joka Bandha Front Ward No 9,Ganjam,Unknown,761102,19.366666666666667,85.1,Municipal Bodies||Hinjilicut Municipal Council,Hinjilicut Municipality,Construction of Drain at Padamavati Nagar 6th line to Joka Bandha Front Ward No 9,Monsoon,2022-08-03,Civil Works - Others,,HIN-MUN-02/2021-22,2021_ORULB_71885_5,1351242.37,1589509.9,1589509,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
1536,Ralaba B.O,761102,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Hinjilicut S.O,Aska H.O,Odisha,Improvement of Road and Drain Shyamalai Marga Main Line Ward No 16,Ganjam,Unknown,761102,19.366666666666667,85.1,Municipal Bodies||Hinjilicut Municipal Council,Hinjilicut Municipality,Improvement of Road and Drain Shyamalai Marga Main Line Ward No 16,Monsoon,2022-08-03,Civil Works - Others,,HIN-MUN-02/2021-22,2021_ORULB_71885_8,1380854.37,1624343.45,1624343,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'improvement': 2}
1537,Ralaba B.O,761102,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Hinjilicut S.O,Aska H.O,Odisha,Restoration of Right flood bank of river Rushikulya near village Raipur ( RD 3.600Km. to 5.000Km .),Ganjam,Unknown,761102,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o Additional CE RB Basin Berhampur,Restoration of Right flood bank of river Rushikulya near village Raipur ( RD 3.600Km. to 5.000Km .),Post-Monsoon,2022-12-06,Civil Works - Others,,ACERBB-20/2022-23,2022_CEBMB_81568_8,28339762.3,28339762.0,33336975,,True,"{'Flood': 2, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'restoration': 2}
1538,Ralaba B.O,761102,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Hinjilicut S.O,Aska H.O,Odisha,Improvement to Service Road of Masania Distributary from RD 4705m to RD 5005m Digimuhinbatia minor from RD 810m to RD 1010m Manika minor from RD 500m to RD 955m Dharsa nalla road from RD 00m to RD 2000m Gangadehuni minor from RD00m to RD 1600m,Ganjam,Unknown,761102,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional CE RB Basin Berhampur,Improvement to Service Road of Masania Distributary from RD 4705m to RD 5005m Digimuhinbatia minor from RD 810m to RD 1010m Manika minor from RD 500m to RD 955m Dharsa nalla road from RD 00m to RD 2000m Gangadehuni minor from RD 00m to RD 1600m,Post-Monsoon,2023-01-07,Civil Works - Others,,ACERBB-29/2022-23,2022_CEBMB_83098_3,36545219.31,36545219.0,42989318,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'improvement': 2}
